id,accident_risk
527673,0.26403522
527674,0.26890853
527675,0.31101412
527676,0.24442041
527677,0.21541925
527678,0.16534398
527679,0.16680376
527680,0.12938628
527681,0.28627047
527682,0.43957624
527683,0.10994492
527684,0.2901847
527685,0.11211056
527686,0.16450746
527687,0.19579849
527688,0.2331831
527689,0.5531641
527690,0.3937985
527691,0.18116175
527692,0.4232849
527693,0.026990416
527694,0.2181497
527695,0.09898039
527696,0.14395152
527697,0.23672056
527698,0.47686353
527699,0.45570126
527700,0.31628245
527701,0.05213255
527702,0.10981775
527703,0.55027723
527704,0.19180542
527705,0.124585435
527706,0.30607226
527707,0.07030225
527708,0.19079933
527709,0.13788788
527710,0.07652926
527711,0.34426138
527712,0.47635457
527713,0.2935212
527714,0.2715125
527715,0.06409451
527716,0.27779788
527717,0.29165572
527718,0.27315307
527719,0.46443728
527720,0.041180998
527721,0.1674346
527722,0.13686876
527723,0.25650948
527724,0.28777188
527725,0.3355215
527726,0.17384954
527727,0.5598767
527728,0.21750364
527729,0.43679655
527730,0.48579702
527731,0.14660686
527732,0.294036
527733,0.32443088
527734,0.23624799
527735,0.19858977
527736,0.051369518
527737,0.28615716
527738,0.21886505
527739,0.10110764
527740,0.27536112
527741,0.4576851
527742,0.26370844
527743,0.46367586
527744,0.40050533
527745,0.06468911
527746,0.55816764
527747,0.26926693
527748,0.43558893
527749,0.072059855
527750,0.2709022
527751,0.124651626
527752,0.12551755
527753,0.46522817
527754,0.023318538
527755,0.43527377
527756,0.082051165
527757,0.28626978
527758,0.22042635
527759,0.29856372
527760,0.26840436
527761,0.14666685
527762,0.25704128
527763,0.4127233
527764,0.07199814
527765,0.2244757
527766,0.18669672
527767,0.361626
527768,0.29167607
527769,0.054294273
527770,0.3384701
527771,0.5339417
527772,0.36622614
527773,0.26118132
527774,0.28908536
527775,0.40394974
527776,0.114930674
527777,0.33743948
527778,0.4553891
527779,0.44850305
527780,0.18146066
527781,0.41213572
527782,0.22621015
527783,0.2978656
527784,0.113669604
527785,0.2505644
527786,0.37980947
527787,0.03825833
527788,0.086887814
527789,0.522625
527790,0.2548914
527791,0.08604462
527792,0.37449986
527793,0.25650662
527794,0.45867106
527795,0.26998988
527796,0.18704681
527797,0.061149493
527798,0.28760806
527799,0.096891165
527800,0.18703963
527801,0.27233952
527802,0.22670707
527803,0.13145146
527804,0.13694508
527805,0.2785288
527806,0.3682286
527807,0.2213223
527808,0.46689063
527809,0.36176205
527810,0.41652277
527811,0.06536738
527812,0.0907646
527813,0.3731802
527814,0.2779192
527815,0.12345232
527816,0.30171117
527817,0.11401905
527818,0.31986335
527819,0.36428759
527820,0.18742569
527821,0.45001534
527822,0.18780163
527823,0.49553406
527824,0.30465475
527825,0.12433114
527826,0.17402293
527827,0.38786232
527828,0.42563424
527829,0.4340907
527830,0.035990454
527831,0.30303153
527832,0.40074208
527833,0.049825445
527834,0.4216616
527835,0.12842539
527836,0.31390396
527837,0.5723844
527838,0.49596003
527839,0.21746159
527840,0.28233847
527841,0.30613175
527842,0.47568056
527843,0.39608836
527844,0.026206676
527845,0.055373546
527846,0.052434772
527847,0.40568402
527848,0.42803589
527849,0.26226562
527850,0.07468344
527851,0.45129585
527852,0.12430518
527853,0.26001865
527854,0.13707542
527855,0.4439388
527856,0.07583873
527857,0.12620676
527858,0.2633204
527859,0.28912494
527860,0.1968753
527861,0.2603964
527862,0.25717288
527863,0.05331113
527864,0.4211582
527865,0.11353375
527866,0.3852432
527867,0.17309158
527868,0.1147325
527869,0.19663884
527870,0.36170372
527871,0.37019664
527872,0.036414158
527873,0.21948719
527874,0.25905114
527875,0.41992113
527876,0.26689088
527877,0.19669987
527878,0.03170027
527879,0.21811345
527880,0.112301886
527881,0.09543252
527882,0.17631888
527883,0.040877923
527884,0.3018001
527885,0.11395303
527886,0.3988161
527887,0.2603964
527888,0.13888422
527889,0.27696112
527890,0.07567424
527891,0.36424968
527892,0.4361025
527893,0.035364475
527894,0.12352909
527895,0.08517879
527896,0.22176242
527897,0.13570103
527898,0.4048517
527899,0.2553572
527900,0.21511452
527901,0.37921935
527902,0.446779
527903,0.28021234
527904,0.11266844
527905,0.31041226
527906,0.13723129
527907,0.46770883
527908,0.2861645
527909,0.1153852
527910,0.36206985
527911,0.4777947
527912,0.21583278
527913,0.26142976
527914,0.08458538
527915,0.16724351
527916,0.075109914
527917,0.2812351
527918,0.32576022
527919,0.30184352
527920,0.37165698
527921,0.09025128
527922,0.07433194
527923,0.13661107
527924,0.09018055
527925,0.24247096
527926,0.2237293
527927,0.06951324
527928,0.04257673
527929,0.17479207
527930,0.26273638
527931,0.22369343
527932,0.033683345
527933,0.1875412
527934,0.21795969
527935,0.61063176
527936,0.07864621
527937,0.3026817
527938,0.106967025
527939,0.07820256
527940,0.08656451
527941,0.23538591
527942,0.28126103
527943,0.11087074
527944,0.12327905
527945,0.47352144
527946,0.07430337
527947,0.29058173
527948,0.33806396
527949,0.27767956
527950,0.40120283
527951,0.4710815
527952,0.21910901
527953,0.2611947
527954,0.3669697
527955,0.078275986
527956,0.042804968
527957,0.22167857
527958,0.10847154
527959,0.07741944
527960,0.2259372
527961,0.23839365
527962,0.45457783
527963,0.1751892
527964,0.21717924
527965,0.27467552
527966,0.31462967
527967,0.07722763
527968,0.2754926
527969,0.08502331
527970,0.2744348
527971,0.1684847
527972,0.22144224
527973,0.044638634
527974,0.22441126
527975,0.11088487
527976,0.45891088
527977,0.40700722
527978,0.14064196
527979,0.11379765
527980,0.05903238
527981,0.12688288
527982,0.18768443
527983,0.1758161
527984,0.28955418
527985,0.2850882
527986,0.14068136
527987,0.083925076
527988,0.256452
527989,0.105602644
527990,0.0998534
527991,0.11104021
527992,0.122682124
527993,0.3080093
527994,0.17235766
527995,0.40572262
527996,0.26517478
527997,0.23677357
527998,0.25077552
527999,0.28124148
528000,0.3624163
528001,0.22482765
528002,0.08077311
528003,0.31567502
528004,0.2923398
528005,0.041328553
528006,0.026914474
528007,0.4500904
528008,0.07067887
528009,0.2185183
528010,0.08756396
528011,0.26803374
528012,0.41893584
528013,0.07322415
528014,0.42401165
528015,0.28729153
528016,0.43233016
528017,0.2250408
528018,0.25155187
528019,0.29291427
528020,0.22075966
528021,0.24752298
528022,0.07702466
528023,0.29031155
528024,0.219858
528025,0.41129252
528026,0.31142655
528027,0.08935571
528028,0.4407482
528029,0.09107419
528030,0.28315616
528031,0.22047172
528032,0.17417431
528033,0.4300341
528034,0.36852676
528035,0.17572232
528036,0.11135573
528037,0.13972305
528038,0.12187992
528039,0.30974886
528040,0.18460077
528041,0.43331057
528042,0.09146437
528043,0.46942672
528044,0.10780066
528045,0.12611692
528046,0.23829058
528047,0.26717603
528048,0.11552033
528049,0.2651354
528050,0.29115063
528051,0.30375734
528052,0.14286838
528053,0.091833875
528054,0.062949955
528055,0.09136365
528056,0.036671024
528057,0.31328022
528058,0.2695433
528059,0.22421959
528060,0.3694666
528061,0.43082833
528062,0.25177476
528063,0.123706006
528064,0.08401206
528065,0.26749718
528066,0.38485596
528067,0.09226208
528068,0.2884208
528069,0.40555194
528070,0.33663473
528071,0.5360422
528072,0.38067353
528073,0.25871655
528074,0.32506508
528075,0.22176503
528076,0.36189017
528077,0.22618961
528078,0.3271221
528079,0.12239862
528080,0.36503303
528081,0.3032059
528082,0.23176011
528083,0.1720871
528084,0.2990962
528085,0.21580683
528086,0.121315904
528087,0.4600942
528088,0.11389898
528089,0.2850919
528090,0.16644448
528091,0.28735906
528092,0.403752
528093,0.22030856
528094,0.041613024
528095,0.21663937
528096,0.11501796
528097,0.40939713
528098,0.24447022
528099,0.075755246
528100,0.30556902
528101,0.2193892
528102,0.1710048
528103,0.44628617
528104,0.11185418
528105,0.093998395
528106,0.19611257
528107,0.0709467
528108,0.45278776
528109,0.024756871
528110,0.050521344
528111,0.27020964
528112,0.07389171
528113,0.45198146
528114,0.23815578
528115,0.08758587
528116,0.05140155
528117,0.07934054
528118,0.51456136
528119,0.281097
528120,0.22768076
528121,0.3736145
528122,0.24805875
528123,0.23648043
528124,0.07315828
528125,0.22696382
528126,0.14580694
528127,0.291485
528128,0.18281445
528129,0.12571521
528130,0.1091425
528131,0.11133633
528132,0.2828313
528133,0.13855758
528134,0.101452276
528135,0.12592392
528136,0.3099948
528137,0.2264443
528138,0.30027747
528139,0.28958845
528140,0.44325367
528141,0.37193787
528142,0.12591033
528143,0.23509195
528144,0.06422773
528145,0.04147595
528146,0.1984624
528147,0.090236045
528148,0.13950816
528149,0.27020946
528150,0.2743455
528151,0.5122761
528152,0.3774626
528153,0.19591086
528154,0.18670495
528155,0.31743717
528156,0.31965232
528157,0.4611975
528158,0.33615825
528159,0.4066349
528160,0.054401144
528161,0.19439028
528162,0.46801266
528163,0.16805355
528164,0.56837964
528165,0.10903855
528166,0.19881113
528167,0.23831978
528168,0.43184865
528169,0.13474308
528170,0.21857287
528171,0.25643632
528172,0.19822754
528173,0.58354264
528174,0.37326866
528175,0.46631098
528176,0.05390937
528177,0.30879962
528178,0.29379797
528179,0.40026084
528180,0.3408621
528181,0.110178694
528182,0.05158209
528183,0.40482694
528184,0.03753416
528185,0.06624233
528186,0.3713856
528187,0.43451923
528188,0.25830114
528189,0.22170237
528190,0.23275352
528191,0.36189386
528192,0.08647256
528193,0.07552132
528194,0.36512047
528195,0.4024543
528196,0.22644976
528197,0.053659912
528198,0.4534134
528199,0.27698064
528200,0.039866243
528201,0.36764404
528202,0.10753501
528203,0.22084938
528204,0.3883346
528205,0.3975531
528206,0.26904547
528207,0.40285033
528208,0.1385953
528209,0.28730825
528210,0.30849385
528211,0.31496108
528212,0.11622982
528213,0.23436336
528214,0.31815782
528215,0.25843436
528216,0.043694206
528217,0.4578724
528218,0.26507688
528219,0.13966903
528220,0.13728698
528221,0.4110631
528222,0.2434455
528223,0.07351888
528224,0.12331086
528225,0.28596985
528226,0.18253835
528227,0.33844382
528228,0.29588377
528229,0.40231073
528230,0.16412537
528231,0.27248028
528232,0.13721445
528233,0.2507235
528234,0.07451244
528235,0.23035285
528236,0.23492587
528237,0.41140392
528238,0.29102397
528239,0.0430681
528240,0.32622048
528241,0.07840041
528242,0.057077486
528243,0.11232594
528244,0.4415414
528245,0.040837523
528246,0.21606243
528247,0.28654358
528248,0.29954842
528249,0.09134711
528250,0.36689767
528251,0.1790577
528252,0.166638
528253,0.19639425
528254,0.22234383
528255,0.14603576
528256,0.26907328
528257,0.061750572
528258,0.26164207
528259,0.12258152
528260,0.079302885
528261,0.11390772
528262,0.13640802
528263,0.24699509
528264,0.3155899
528265,0.16688305
528266,0.06800596
528267,0.47769898
528268,0.4814907
528269,0.22713661
528270,0.2823815
528271,0.3103016
528272,0.09956758
528273,0.2762881
528274,0.13906084
528275,0.26461723
528276,0.25033668
528277,0.26664713
528278,0.40898576
528279,0.33730313
528280,0.10855091
528281,0.061815713
528282,0.12587409
528283,0.18464842
528284,0.31373465
528285,0.14639321
528286,0.38465357
528287,0.18417822
528288,0.40890256
528289,0.079755224
528290,0.23596181
528291,0.3568564
528292,0.33550826
528293,0.3256923
528294,0.18630114
528295,0.22683413
528296,0.051219966
528297,0.16683264
528298,0.22873092
528299,0.342782
528300,0.14559309
528301,0.21753521
528302,0.12786175
528303,0.23297349
528304,0.13844259
528305,0.07383496
528306,0.22306383
528307,0.040282395
528308,0.26498607
528309,0.13552077
528310,0.55143356
528311,0.52231115
528312,0.1900336
528313,0.1402081
528314,0.37966064
528315,0.25950694
528316,0.4733835
528317,0.18617272
528318,0.36211807
528319,0.37146568
528320,0.13888271
528321,0.0651004
528322,0.034173552
528323,0.40268853
528324,0.11087615
528325,0.22629264
528326,0.36419147
528327,0.17255302
528328,0.22553894
528329,0.02697772
528330,0.37312484
528331,0.28496432
528332,0.04962408
528333,0.08298177
528334,0.39723355
528335,0.40409195
528336,0.3831375
528337,0.2608798
528338,0.23863882
528339,0.28016698
528340,0.36460325
528341,0.08610479
528342,0.13864851
528343,0.4552364
528344,0.4221743
528345,0.19561358
528346,0.27622962
528347,0.036516994
528348,0.3758007
528349,0.36415774
528350,0.4014946
528351,0.37531137
528352,0.22072849
528353,0.26986593
528354,0.2564572
528355,0.101286605
528356,0.2614912
528357,0.4532846
528358,0.5561802
528359,0.31620216
528360,0.23164108
528361,0.1298622
528362,0.30799657
528363,0.23545447
528364,0.0889797
528365,0.39764038
528366,0.0826298
528367,0.040648427
528368,0.053885378
528369,0.3718074
528370,0.050719246
528371,0.33737385
528372,0.22311978
528373,0.16937506
528374,0.16826016
528375,0.19654739
528376,0.07473961
528377,0.12381272
528378,0.38916692
528379,0.083447926
528380,0.3360501
528381,0.36929214
528382,0.041504867
528383,0.4222133
528384,0.32393435
528385,0.4538735
528386,0.10753501
528387,0.04503515
528388,0.36151218
528389,0.4547271
528390,0.26358655
528391,0.13416003
528392,0.08718334
528393,0.11193044
528394,0.05594885
528395,0.25131434
528396,0.56967753
528397,0.14045765
528398,0.34074837
528399,0.45455968
528400,0.06253369
528401,0.072353065
528402,0.18813811
528403,0.09729822
528404,0.403132
528405,0.2803386
528406,0.23038998
528407,0.43699798
528408,0.20147608
528409,0.44153437
528410,0.17385387
528411,0.07753891
528412,0.21925204
528413,0.2748642
528414,0.2909708
528415,0.05171233
528416,0.289887
528417,0.10034708
528418,0.45191488
528419,0.41378802
528420,0.06314725
528421,0.08394438
528422,0.45029807
528423,0.35642913
528424,0.12591621
528425,0.28863835
528426,0.35308927
528427,0.17890069
528428,0.122740015
528429,0.16351101
528430,0.21469931
528431,0.38145024
528432,0.10969846
528433,0.30140924
528434,0.099165626
528435,0.1988228
528436,0.31980324
528437,0.21786654
528438,0.37959915
528439,0.110473804
528440,0.17471765
528441,0.4048961
528442,0.4504824
528443,0.11012618
528444,0.13708521
528445,0.3363732
528446,0.07848494
528447,0.4913669
528448,0.2312538
528449,0.3125839
528450,0.3534421
528451,0.22076422
528452,0.08873798
528453,0.07821767
528454,0.33737466
528455,0.18708387
528456,0.12381663
528457,0.069570825
528458,0.042804968
528459,0.34107074
528460,0.13969804
528461,0.10913316
528462,0.3587617
528463,0.2599352
528464,0.2578362
528465,0.11234474
528466,0.39034706
528467,0.19688064
528468,0.040641416
528469,0.055843547
528470,0.240394
528471,0.053755704
528472,0.25648448
528473,0.38775244
528474,0.18052936
528475,0.19356777
528476,0.4100261
528477,0.22743435
528478,0.3685637
528479,0.5358212
528480,0.45007047
528481,0.4260894
528482,0.49271828
528483,0.11720859
528484,0.27067652
528485,0.08609685
528486,0.22668323
528487,0.2362445
528488,0.10035975
528489,0.14162348
528490,0.03296688
528491,0.5664927
528492,0.26012477
528493,0.4482554
528494,0.21943517
528495,0.11232358
528496,0.07079529
528497,0.33792683
528498,0.5578631
528499,0.11131546
528500,0.48396742
528501,0.18735735
528502,0.5053653
528503,0.29363424
528504,0.22008047
528505,0.05868119
528506,0.11149433
528507,0.14066967
528508,0.09693024
528509,0.41123205
528510,0.3066249
528511,0.08990773
528512,0.21801828
528513,0.17543165
528514,0.12464408
528515,0.042364098
528516,0.30849957
528517,0.3644
528518,0.46041566
528519,0.45867062
528520,0.058725473
528521,0.09877298
528522,0.11001404
528523,0.26915854
528524,0.3611824
528525,0.12473509
528526,0.24598587
528527,0.27165678
528528,0.1943902
528529,0.2160114
528530,0.055281732
528531,0.0955751
528532,0.11628626
528533,0.1975832
528534,0.08704571
528535,0.09091012
528536,0.08520273
528537,0.14494643
528538,0.053189773
528539,0.23157772
528540,0.2643784
528541,0.19709302
528542,0.0454309
528543,0.22477965
528544,0.14138854
528545,0.11206983
528546,0.16919476
528547,0.09734415
528548,0.1861962
528549,0.22013971
528550,0.19561057
528551,0.30789354
528552,0.38939393
528553,0.08490248
528554,0.51302356
528555,0.1370392
528556,0.18615344
528557,0.26734358
528558,0.42915082
528559,0.07532446
528560,0.3018134
528561,0.369052
528562,0.29895228
528563,0.40083638
528564,0.07741841
528565,0.33232012
528566,0.1966558
528567,0.45202094
528568,0.26508164
528569,0.19749935
528570,0.25865644
528571,0.14423038
528572,0.30158174
528573,0.22677095
528574,0.38482141
528575,0.11075975
528576,0.38056144
528577,0.26179996
528578,0.42063317
528579,0.27047107
528580,0.050563626
528581,0.17478621
528582,0.11336663
528583,0.5542706
528584,0.18470833
528585,0.11390686
528586,0.2160679
528587,0.17158969
528588,0.2577985
528589,0.14789362
528590,0.20004687
528591,0.08729858
528592,0.14054434
528593,0.28909108
528594,0.08533346
528595,0.07039751
528596,0.07792237
528597,0.46973523
528598,0.3113521
528599,0.33321512
528600,0.56516707
528601,0.22329347
528602,0.25108457
528603,0.11000249
528604,0.18631099
528605,0.08210611
528606,0.1873114
528607,0.447682
528608,0.23047462
528609,0.3549276
528610,0.019245563
528611,0.12677339
528612,0.21679445
528613,0.12364512
528614,0.26152968
528615,0.18978441
528616,0.061086446
528617,0.21873072
528618,0.24824905
528619,0.100304924
528620,0.11206727
528621,0.45025417
528622,0.4325658
528623,0.22080296
528624,0.27505884
528625,0.08111206
528626,0.28499833
528627,0.38446555
528628,0.03918705
528629,0.16527806
528630,0.12337038
528631,0.43005955
528632,0.21710661
528633,0.26717287
528634,0.14904499
528635,0.25825208
528636,0.3097013
528637,0.26177654
528638,0.08452208
528639,0.10020553
528640,0.27825737
528641,0.2813477
528642,0.31596607
528643,0.24326959
528644,0.29296383
528645,0.47791332
528646,0.1428479
528647,0.46205398
528648,0.18894237
528649,0.14023504
528650,0.29305953
528651,0.26370636
528652,0.40158883
528653,0.06250699
528654,0.29463363
528655,0.2613196
528656,0.11094256
528657,0.061669577
528658,0.25966826
528659,0.12378482
528660,0.31738755
528661,0.29929486
528662,0.13516815
528663,0.10299839
528664,0.11278179
528665,0.05218665
528666,0.054175723
528667,0.2547882
528668,0.10007204
528669,0.47094756
528670,0.14045765
528671,0.2540758
528672,0.05331453
528673,0.2662117
528674,0.38106292
528675,0.274512
528676,0.22355212
528677,0.12560937
528678,0.17567724
528679,0.2631632
528680,0.2240888
528681,0.29989234
528682,0.38427725
528683,0.21930239
528684,0.1413026
528685,0.37154606
528686,0.079755224
528687,0.5641628
528688,0.22360556
528689,0.060294528
528690,0.039841633
528691,0.38368976
528692,0.37478682
528693,0.23973298
528694,0.37172076
528695,0.28990445
528696,0.5006357
528697,0.10022981
528698,0.3643609
528699,0.12727547
528700,0.3393916
528701,0.14570779
528702,0.14145616
528703,0.2269022
528704,0.42791662
528705,0.2583797
528706,0.27660573
528707,0.37819245
528708,0.2332911
528709,0.053685054
528710,0.07344853
528711,0.19854298
528712,0.056559447
528713,0.26314336
528714,0.19528499
528715,0.11399554
528716,0.2713705
528717,0.13495821
528718,0.52571726
528719,0.1857849
528720,0.25745973
528721,0.4312941
528722,0.14131603
528723,0.4521166
528724,0.18721403
528725,0.44048473
528726,0.096387796
528727,0.09244987
528728,0.45845348
528729,0.18957308
528730,0.13775422
528731,0.062345993
528732,0.30605188
528733,0.061102454
528734,0.21871275
528735,0.25386217
528736,0.26116648
528737,0.090192206
528738,0.055687007
528739,0.22041523
528740,0.25355852
528741,0.13613693
528742,0.24995574
528743,0.066069506
528744,0.11026465
528745,0.12656954
528746,0.022156112
528747,0.112119034
528748,0.12231416
528749,0.22309646
528750,0.26667294
528751,0.26263922
528752,0.32881662
528753,0.22398409
528754,0.042354304
528755,0.1660603
528756,0.29432586
528757,0.31245273
528758,0.4644575
528759,0.13603409
528760,0.36250857
528761,0.11021657
528762,0.22988464
528763,0.36952284
528764,0.058571417
528765,0.1850658
528766,0.07570569
528767,0.1951502
528768,0.2753534
528769,0.39748496
528770,0.4062381
528771,0.31963846
528772,0.4062572
528773,0.25696212
528774,0.072043076
528775,0.37164113
528776,0.19868217
528777,0.049823675
528778,0.22158962
528779,0.03756926
528780,0.30997008
528781,0.23764908
528782,0.4431495
528783,0.17825985
528784,0.36916214
528785,0.18509002
528786,0.26163438
528787,0.08582937
528788,0.2190538
528789,0.07502384
528790,0.12576178
528791,0.36754167
528792,0.27204788
528793,0.4473256
528794,0.196108
528795,0.07510335
528796,0.13787797
528797,0.26432577
528798,0.21563655
528799,0.14301075
528800,0.07383496
528801,0.22597548
528802,0.272338
528803,0.26595482
528804,0.25441346
528805,0.2732028
528806,0.33080375
528807,0.13503611
528808,0.24085799
528809,0.29831427
528810,0.27390212
528811,0.4159962
528812,0.22482765
528813,0.44640476
528814,0.26896372
528815,0.39973533
528816,0.030504737
528817,0.22362678
528818,0.28963956
528819,0.050409224
528820,0.40736842
528821,0.1749716
528822,0.08493897
528823,0.2689899
528824,0.54304177
528825,0.36222884
528826,0.04523564
528827,0.22106259
528828,0.26217988
528829,0.31062502
528830,0.075631455
528831,0.08696348
528832,0.024260635
528833,0.2244457
528834,0.16718943
528835,0.22410029
528836,0.30734053
528837,0.26570323
528838,0.06584693
528839,0.14065616
528840,0.18648376
528841,0.44477063
528842,0.19521593
528843,0.16956651
528844,0.29746133
528845,0.26155663
528846,0.19601794
528847,0.30821556
528848,0.25578907
528849,0.38967592
528850,0.13995096
528851,0.2706399
528852,0.10885556
528853,0.09008458
528854,0.07440491
528855,0.2248706
528856,0.44779065
528857,0.23376293
528858,0.33452687
528859,0.08218556
528860,0.37516084
528861,0.4451158
528862,0.45808783
528863,0.1909223
528864,0.07670948
528865,0.27829045
528866,0.2249676
528867,0.13573079
528868,0.1756856
528869,0.28179002
528870,0.19610435
528871,0.27406776
528872,0.27555275
528873,0.25947776
528874,0.29955372
528875,0.4484391
528876,0.087363206
528877,0.36306015
528878,0.19866252
528879,0.08898318
528880,0.03573912
528881,0.2820018
528882,0.22031468
528883,0.08050008
528884,0.07530989
528885,0.22268146
528886,0.27471668
528887,0.47672933
528888,0.29069677
528889,0.240394
528890,0.2891607
528891,0.1356768
528892,0.44854555
528893,0.2689636
528894,0.3110724
528895,0.17371044
528896,0.22608946
528897,0.2767475
528898,0.33656514
528899,0.45191488
528900,0.123213455
528901,0.043040633
528902,0.07290812
528903,0.08814668
528904,0.31658727
528905,0.38091868
528906,0.5071628
528907,0.29276872
528908,0.4524306
528909,0.30560216
528910,0.14950351
528911,0.32363826
528912,0.2270468
528913,0.2532613
528914,0.054998733
528915,0.063512534
528916,0.12661935
528917,0.2681076
528918,0.05895835
528919,0.3203708
528920,0.27456886
528921,0.22069792
528922,0.05303166
528923,0.26177233
528924,0.21547118
528925,0.07484877
528926,0.27107903
528927,0.14020044
528928,0.14432472
528929,0.19897349
528930,0.21899453
528931,0.23909453
528932,0.056007687
528933,0.08493034
528934,0.22632845
528935,0.07476793
528936,0.17913066
528937,0.41705582
528938,0.39943
528939,0.31925946
528940,0.26253432
528941,0.22311336
528942,0.31291154
528943,0.37724823
528944,0.2329908
528945,0.16877995
528946,0.23656203
528947,0.30965772
528948,0.41227934
528949,0.28069177
528950,0.30942613
528951,0.07597254
528952,0.053732365
528953,0.30433986
528954,0.3961747
528955,0.47096452
528956,0.07886732
528957,0.070032746
528958,0.087435976
528959,0.088448465
528960,0.05459484
528961,0.049979825
528962,0.22054484
528963,0.22264902
528964,0.038021937
528965,0.027172124
528966,0.051477272
528967,0.2600962
528968,0.06084249
528969,0.031319197
528970,0.14234923
528971,0.2269022
528972,0.23348111
528973,0.14449872
528974,0.08505957
528975,0.18749902
528976,0.17850837
528977,0.32409403
528978,0.44596556
528979,0.11383701
528980,0.29643807
528981,0.41841158
528982,0.3047842
528983,0.45570126
528984,0.4641704
528985,0.050371565
528986,0.21764597
528987,0.40264785
528988,0.422079
528989,0.41176516
528990,0.40994203
528991,0.14498419
528992,0.32316685
528993,0.035456404
528994,0.37941313
528995,0.10897949
528996,0.050780084
528997,0.39915505
528998,0.29139242
528999,0.2697371
529000,0.12478047
529001,0.19495156
529002,0.25145003
529003,0.25241584
529004,0.2983932
529005,0.05996589
529006,0.294376
529007,0.3098938
529008,0.24000269
529009,0.11113927
529010,0.1881103
529011,0.04565987
529012,0.2749266
529013,0.26055828
529014,0.16442896
529015,0.13125846
529016,0.1943
529017,0.30835596
529018,0.4564304
529019,0.14808124
529020,0.27277738
529021,0.113192484
529022,0.07653096
529023,0.06230517
529024,0.24890211
529025,0.5532021
529026,0.23647703
529027,0.27323443
529028,0.2817309
529029,0.051163707
529030,0.08173131
529031,0.057092786
529032,0.2563202
529033,0.308006
529034,0.2849827
529035,0.45171094
529036,0.09030842
529037,0.18187958
529038,0.24942662
529039,0.36309507
529040,0.23037745
529041,0.46654898
529042,0.3908275
529043,0.3347081
529044,0.11055656
529045,0.06287413
529046,0.14383289
529047,0.25721812
529048,0.16352257
529049,0.22284292
529050,0.17656015
529051,0.14488967
529052,0.44523117
529053,0.36589956
529054,0.30791932
529055,0.28406984
529056,0.09772265
529057,0.09935922
529058,0.027659204
529059,0.2684785
529060,0.2614742
529061,0.05316883
529062,0.16812547
529063,0.36501932
529064,0.09064227
529065,0.21606208
529066,0.032600686
529067,0.111766666
529068,0.05150842
529069,0.116238594
529070,0.27974653
529071,0.1093357
529072,0.3729659
529073,0.27793235
529074,0.07936172
529075,0.43001086
529076,0.2300212
529077,0.37488157
529078,0.044557154
529079,0.3642106
529080,0.2863708
529081,0.30952418
529082,0.1455843
529083,0.23160218
529084,0.28152806
529085,0.16949454
529086,0.37264085
529087,0.2723764
529088,0.19821566
529089,0.19361672
529090,0.28063005
529091,0.5459516
529092,0.4549261
529093,0.29331204
529094,0.40760988
529095,0.10868774
529096,0.18773392
529097,0.12096875
529098,0.33826438
529099,0.40088937
529100,0.044524018
529101,0.053678036
529102,0.19181682
529103,0.26246798
529104,0.422082
529105,0.26947972
529106,0.26942784
529107,0.22539572
529108,0.37533468
529109,0.19885713
529110,0.5242313
529111,0.04513179
529112,0.2913577
529113,0.44847313
529114,0.26083362
529115,0.16823746
529116,0.22681332
529117,0.18190533
529118,0.09971191
529119,0.062373508
529120,0.21891095
529121,0.1464307
529122,0.11746668
529123,0.112080924
529124,0.41622052
529125,0.27797833
529126,0.38272852
529127,0.08111277
529128,0.34109783
529129,0.29075584
529130,0.060137536
529131,0.3250037
529132,0.55394185
529133,0.07546016
529134,0.31118184
529135,0.1844566
529136,0.25612107
529137,0.0739738
529138,0.07563892
529139,0.31447738
529140,0.37527096
529141,0.49069577
529142,0.26060432
529143,0.37956798
529144,0.21872304
529145,0.035670232
529146,0.19670388
529147,0.16868564
529148,0.13608357
529149,0.22661285
529150,0.08336144
529151,0.32373214
529152,0.12677151
529153,0.44781536
529154,0.12274794
529155,0.3701534
529156,0.25672585
529157,0.08997894
529158,0.5073007
529159,0.47638628
529160,0.13675806
529161,0.2896139
529162,0.060950555
529163,0.11279062
529164,0.24935901
529165,0.08432193
529166,0.40423772
529167,0.03919373
529168,0.093107276
529169,0.39490995
529170,0.03669432
529171,0.30697742
529172,0.07294454
529173,0.43006086
529174,0.19328049
529175,0.058179986
529176,0.47618407
529177,0.11008057
529178,0.27382055
529179,0.5140186
529180,0.48975492
529181,0.22182181
529182,0.54613906
529183,0.26273638
529184,0.16812508
529185,0.36583132
529186,0.1652291
529187,0.1218182
529188,0.07639355
529189,0.12683852
529190,0.21733391
529191,0.048334286
529192,0.09872158
529193,0.46143335
529194,0.4099706
529195,0.08638392
529196,0.32002363
529197,0.47837105
529198,0.08505329
529199,0.40270942
529200,0.14764754
529201,0.23644938
529202,0.19689289
529203,0.19149975
529204,0.25648704
529205,0.30475965
529206,0.2332169
529207,0.1135257
529208,0.23656963
529209,0.43569186
529210,0.4471872
529211,0.07506954
529212,0.09735138
529213,0.0939844
529214,0.32595482
529215,0.45099434
529216,0.42727643
529217,0.073640645
529218,0.33313647
529219,0.21677089
529220,0.06195264
529221,0.08662633
529222,0.26363173
529223,0.38322976
529224,0.12596868
529225,0.35599625
529226,0.33837226
529227,0.22782503
529228,0.24879502
529229,0.40438724
